Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
317.1583067898044,0.6922997291738232,313.8795,0.6942757
297.4632359984616,0.6871752962597437,296.0763,0.6527933
299.3552290496474,0.698540417479456,298.7925,0.6606174
326.6853641596739,0.7405302607582726,326.52512,0.71508557
309.71995968672667,0.6543820722281789,307.08102,0.6752884
291.5423139229729,0.5924256724166126,294.07162,0.63582593
328.16110977307574,0.7313201385929352,324.9594,0.7198527
291.9411755631764,0.6711964583871782,294.7232,0.64488965
296.61679690957334,0.7015576679439826,297.3803,0.65794677
299.52609490949584,0.7222164657749622,303.14243,0.6704589
298.5966746889092,0.6425907565414979,297.70056,0.64539415
335.69377678054593,0.6946471159109959,332.14563,0.72364426
295.60672735301284,0.6959774529357139,296.73578,0.6639884
298.9184954796525,0.7167736696564999,295.87158,0.6582204
316.8209341390784,0.7332816844438033,311.568,0.70037186
298.4050214527489,0.6917465330763258,303.58795,0.6689365
334.81616165105345,0.7086098641304757,337.23428,0.7402531
319.2647510401693,0.7702572411835575,320.4588,0.72016263
342.7786037744089,0.8047312903847263,341.0654,0.764582
292.28695251427683,0.6117599750891176,293.51328,0.63248765
341.3119032968484,0.6802933603101139,340.43402,0.7424297
299.2286572694857,0.7104732732854852,298.58722,0.65906423
345.5380841531303,0.788089622067424,342.78366,0.7637176
309.5624665685177,0.7098260206718674,309.12115,0.6826927
320.64698229166737,0.6885258880779512,315.9288,0.6894533
291.4216445828401,0.6215970139403296,293.94345,0.64454055
333.7483346217355,0.7283276744736498,335.65994,0.73610884
302.82627712549174,0.7280157500117084,305.8364,0.6836243
344.9970045506016,0.7322379798892836,341.0229,0.75353813
329.7072227425883,0.6998090041532001,329.82202,0.7290689
307.0171487318583,0.646902995643113,304.9896,0.66382736
305.65451535371903,0.6612645330051716,301.9085,0.6667839
300.2287527967411,0.662913630950448,298.231,0.6569924
338.1122302063674,0.748061256169758,336.8841,0.75112206
316.3086049396782,0.7270715726667673,314.60657,0.69917125
306.6167366863851,0.636230892834195,305.43365,0.66042703
347.1691707272039,0.7490233728133641,343.47397,0.7558705
338.13444993399094,0.7300007801391711,343.06445,0.7543192
325.17818063009327,0.638340844166219,326.09598,0.7145493
338.1469193415417,0.6350374019894968,333.2318,0.730809
297.20760463745404,0.6026421179431666,301.0567,0.6512235
330.3298265918822,0.7073345548045905,326.72086,0.72167766
309.44909449677004,0.6840565182869928,306.254,0.6747392
331.2505383697975,0.7355679830817577,331.59445,0.7312743
347.6994277658281,0.7364680363419668,343.32047,0.75153553
336.82157544243944,0.6928638021638385,340.3862,0.74218166
323.93353023493785,0.7267948856962342,319.58456,0.7135866
334.7319924932045,0.7447056974289727,332.43362,0.74283427
318.0999000150394,0.6502846542685534,317.24094,0.6955889
306.79671071903965,0.7155351898263819,306.19208,0.6794725
292.438042398302,0.7051653193475592,294.69196,0.6587384
330.6321827155624,0.7568312188559405,327.28317,0.73237026
298.55548607666947,0.6280843216471631,302.29602,0.6621087
317.56087765065496,0.6519255210257913,314.34915,0.68417937
330.00527257456685,0.6780044388753037,332.94022,0.7226542
343.4776403581436,0.7609667324832627,346.60474,0.77161574
326.561818235284,0.7184384017452738,328.80423,0.7288418
303.06348076298497,0.7181409765583525,305.3176,0.6794171
318.4433393519509,0.7400385781237342,316.8351,0.70460546
330.0572041330591,0.6752320171136532,331.7305,0.7211544
301.71905134238773,0.7241300768156091,297.11743,0.66591233
333.93030773783454,0.7032091916622352,335.55154,0.7348138
335.82945423625534,0.7184492503721288,337.28174,0.7419219
321.3517614750523,0.7356089718126996,321.88586,0.7168579
341.52807436988263,0.6740793434337375,345.11322,0.7495238
303.4843902854498,0.7016342665462767,303.68146,0.6734462
322.2642496152326,0.7021808965430308,326.4495,0.71540815
343.6498510257537,0.6919400203592846,344.23306,0.76776177
332.2490906523664,0.6652507393499946,330.3543,0.72455835
338.41245881417683,0.7256271515166907,334.30273,0.73371655
303.32558133901074,0.6695763841246566,306.54004,0.6680781
324.3668348766118,0.7328952208105223,321.23962,0.715701
309.44256292830573,0.6655114229716983,311.3489,0.68495977
329.53498599105905,0.6926547993719608,331.0518,0.7251144
321.356578812932,0.7494546941057324,321.10437,0.71834534
327.52932830354246,0.7528540944100193,328.0237,0.728079
327.0602014602388,0.6866384018920967,324.24472,0.7120306
334.18614924488827,0.7167043804684112,331.18585,0.7277503
337.932937207014,0.7979064913694868,339.1163,0.75909513
293.7126661075072,0.6477261207753108,297.38214,0.652367
346.9026109809015,0.7553263543885822,344.06256,0.76350695
314.3866947440531,0.6956731643477583,311.05353,0.67617214
300.20582073115946,0.720095492414002,297.53745,0.66128075
345.31880712307463,0.7458548667072455,343.06094,0.7573634
337.03948492249344,0.7573164073880705,331.88803,0.7408097
315.2212285662325,0.6874023530979384,311.84094,0.6879447
325.9948708681212,0.6519806287244706,324.33237,0.70079696
303.5718356871064,0.6347251135075801,305.36694,0.6661209
314.7878196631417,0.7010167193499977,316.64508,0.6898755
314.0563979067666,0.6463758370286099,313.78885,0.68115133
335.2424263650243,0.7624062506326817,332.1431,0.74799585
315.9033797277056,0.6812552405292356,314.92014,0.6841398
335.2922773107174,0.7441088382059416,336.4825,0.746161
337.40476569434634,0.7404254020083264,331.6313,0.74095094
313.13719169663904,0.7023536694406087,310.4111,0.6872747
316.4037998814784,0.7050324633251819,317.37573,0.69386774
321.2429596291193,0.7198811650630017,324.0764,0.7185661
290.2106417626715,0.691891090620233,290.55585,0.6357018
301.70330001108323,0.6510340257719235,306.34616,0.66361296
340.82822883249503,0.7726645528279558,338.66843,0.7502768
335.6564181518666,0.6962961976638019,335.24503,0.73588014
294.6290948285129,0.6330682129155684,292.97418,0.6293045
328.093859904769,0.7412183814597222,330.92386,0.73925936
291.24412118949056,0.6370553374856374,294.26288,0.6360659
322.05222014767503,0.6935675612001485,325.1517,0.71974033
299.6888976910099,0.7508059778048662,300.60025,0.66423887
341.2071408218628,0.7142825517456779,345.72534,0.75602955
326.8889133163525,0.7701227579644195,330.19104,0.7411564
293.8389357311892,0.686321599952332,293.7024,0.64311224
328.475231638502,0.6735458243371443,333.08603,0.7266242
343.5318926655521,0.717937444644692,341.8233,0.75653344
334.0223841339554,0.7885653996342882,332.9226,0.7460717
296.9121384603674,0.6771444736693285,300.81854,0.65859205
329.9055958457121,0.6847110406520998,331.5491,0.7201494
326.6421608275161,0.7136504828974558,325.70862,0.72357553
327.8811118429122,0.6744908980866231,331.7673,0.72660905
337.7097278417923,0.6874858172487015,333.66022,0.72621924
308.2651483561711,0.7397793832105141,310.6573,0.69819164
311.3281116407571,0.6932508456338813,308.70544,0.6814191
302.1089682478014,0.705692113690674,306.67447,0.6765568
317.4305649847439,0.7244627454086137,312.6289,0.6960036
314.5906017015105,0.6728829104356259,310.791,0.6823504
295.04611059513627,0.6910669937215365,294.6908,0.6529511
304.55639086296446,0.6818566864418334,301.57208,0.6606252
297.1956549829758,0.747347996034815,295.85895,0.6593844
323.2705038381988,0.7256407998154278,324.37085,0.7213787
301.23599157561785,0.7164863245022804,297.1469,0.66520846
309.5361319479657,0.7005437971055367,311.40704,0.6954368
339.023200149428,0.765999902009031,339.04114,0.753881
324.3109532164966,0.6893927342008449,326.21222,0.7220112
321.1749975389183,0.6821307513841393,320.97733,0.7086782
346.6617646573407,0.687550220520464,346.45068,0.76137936
316.2410834469508,0.7148242213570463,313.6443,0.6987062
343.01846507558224,0.7310116163782188,345.44962,0.77323836
324.6712403070206,0.7451862688686928,326.53488,0.7334912
314.32012889792486,0.6535075156135246,311.59094,0.67639506
310.76432445980606,0.6797767782092549,308.6863,0.6708055
344.2026789927731,0.8107492272519388,341.48438,0.76646996
323.9147214669864,0.7378348341519417,320.3384,0.7169476
305.10281386429733,0.743156146017937,306.18057,0.6840512
321.16813165618333,0.6895103062843474,318.5572,0.70205456
304.9862536114843,0.6621920026983614,304.5924,0.66352403
304.44013380399315,0.7237393120658808,300.8139,0.67285883
297.74848111482106,0.6973163187477787,299.17017,0.65459836
331.3585552269274,0.7080586317489513,326.21555,0.717894
336.86261646347805,0.7300100462037489,340.67426,0.7490833
309.41671837659186,0.6881578539511549,307.96017,0.68683434
314.5577990474432,0.65644591795426,311.31607,0.67680484
337.5840855037096,0.7736205306265777,338.25858,0.7564143
290.97819196797843,0.6815877709582603,294.8307,0.64900494
309.9698572978877,0.70187630120031,310.54312,0.6786924
308.45566304706205,0.7113884298049787,309.97968,0.6907538
322.60710170645086,0.6869703120325169,324.81824,0.71461445
343.6921543809739,0.7139591324345125,339.37668,0.75219876
292.4310041686818,0.6508056551273177,297.2859,0.6556511
340.5662813207316,0.7089753095687678,336.21173,0.7466385
323.42766834809703,0.7183661147382046,319.5392,0.71559435
325.2600155959179,0.7154249557417953,321.0004,0.71472836
347.41793820262114,0.694669405837031,348.32364,0.7693823
297.696986386292,0.7332634067278241,298.1573,0.6532559
306.5986138986169,0.6838857502257453,302.29297,0.66208833
303.8031085816972,0.7305271930785723,307.44125,0.68669176
318.13039747344203,0.7541492817188886,321.5765,0.7213908
324.7897916007319,0.643030126187066,329.03802,0.7146752
333.67177847298024,0.7852168844010631,331.77042,0.7442278
293.1823523874056,0.6914384719444181,293.20438,0.6434519
315.5677652099786,0.6345349395971519,316.6183,0.6907525
345.45646007684724,0.7637943987295928,343.68472,0.7609855
317.7555664525932,0.6967718342023073,318.49414,0.702354
339.05736315061523,0.6878263626302498,336.002,0.7300517
296.7187884070918,0.6740448409526761,295.53336,0.6514278
307.38090006000755,0.731703066104265,311.47195,0.6971286
334.123813351162,0.7338021419921954,329.4275,0.7296746
327.2812542255165,0.7011513423710574,326.80685,0.7169042
316.5891597534771,0.7618702234194807,313.07043,0.6978195
330.1348400148184,0.7357558300469512,333.53894,0.73260236
336.2580982004147,0.7746904826831089,336.21503,0.7542975
343.8505225552341,0.7610827379390492,346.7813,0.7721565
316.4213067331433,0.715868192364182,316.97168,0.7049708
328.55658191871805,0.6579042818209507,325.96622,0.71243334
312.8876168110904,0.7275139756031382,310.0775,0.6883333
345.6229918912596,0.7031591333037773,341.24878,0.74464965
318.84102156715096,0.6826937411814217,318.57584,0.6964195
314.63137944160894,0.7244300455770362,315.75348,0.70528245
346.3682754662493,0.7102554675561576,343.6253,0.7508889
290.1176769144853,0.6533238471458948,291.61832,0.62851024
309.918265438539,0.6759002010000723,308.74838,0.6775664
340.2923341724476,0.8012883633071893,339.02267,0.76083094
317.08690095663496,0.6697741157616555,317.49615,0.6931249
310.9031831206538,0.7242071748621286,310.7534,0.69064844
325.2689848470301,0.6475545701622798,325.41257,0.71265316
314.2805490198725,0.6822963251185988,311.65085,0.6820045
309.7702169627867,0.6857607462520632,312.0359,0.6899051
305.95839830267374,0.7035881096999138,310.7233,0.6859637
308.78272833119047,0.6614474114881039,311.84854,0.68044174
345.4497217695264,0.7706896286205438,341.8669,0.75588214
347.58037588696624,0.7759531281977795,348.4571,0.7844436
295.92983579882747,0.6853257105037395,297.7372,0.6525101
334.1248329721488,0.710067768324188,330.63126,0.72305864
329.4657612577615,0.7096797914248765,334.3887,0.7327156
327.8581199242495,0.657077055196651,328.6988,0.7158225
291.9706007422224,0.6750657300721943,291.15805,0.6366562
306.407234937062,0.6262663621064335,303.9145,0.6580714
334.7661722055577,0.6852272228478372,335.3922,0.7342737
319.74840973922977,0.7054531632697653,323.13498,0.7257979
291.4333007119293,0.6200843581044045,291.51093,0.6215247
321.590933294975,0.6873774480459305,321.78116,0.7085765
340.8682928531404,0.6779643108142182,336.73337,0.7367518
342.7052152328455,0.7742615404827371,342.50092,0.7699513
343.91755729507446,0.7859264643103416,340.56198,0.7609866
321.6399430901905,0.6847042454307182,324.54767,0.71580744
318.0180553818865,0.7077858069955089,316.26578,0.7034621
304.660677696,0.6894463979782349,307.7289,0.6805949
341.9646543388114,0.6963875485364364,338.40207,0.73964703
337.9914305193097,0.6905267596634587,343.2195,0.75047696
341.81449184860384,0.7435988502487074,343.0906,0.7520003
303.5566979415569,0.6765017367256759,302.0966,0.66480076
295.8741759298797,0.7191113816027905,299.1874,0.6697467
331.9067041004332,0.7556418176686828,333.0917,0.745891
344.78907062263715,0.755442079310922,342.2298,0.7638957
344.9946059300416,0.7108924408798208,346.2871,0.75935143
321.71788827196474,0.7644997853918806,321.6604,0.7228184
328.52631314321656,0.6357623136415693,334.56317,0.7244231
296.72487157101216,0.730475035020012,298.80533,0.667956
306.51726712343395,0.6830988841682407,308.50894,0.6712372
322.26505865166547,0.6654386876596571,321.1189,0.70127034
342.84613315420995,0.7487764074713702,345.316,0.7616532
319.04838369143965,0.7005882661002001,315.0244,0.69026375
325.5624946444112,0.7260879931068522,322.13434,0.7165499
293.33218612254,0.720585167417957,293.29858,0.6481958
347.8792395701043,0.7881571912287124,346.91672,0.774967
319.5456333654398,0.7385742903550584,317.0746,0.70173293
299.6162257222506,0.6555620193743565,294.871,0.64573777
310.3382583412456,0.7205885549049862,310.93945,0.6953935
320.79844039435415,0.7229862221321472,319.24176,0.71049505
298.31085854339966,0.6615982231223599,300.1711,0.6576065
301.7988094714733,0.6860136979455397,301.62344,0.66485155
344.95381428352846,0.6965715212682645,346.94672,0.7616661
342.35315541031935,0.7102573271053733,337.67392,0.7371791
297.3381264760471,0.727652259743836,297.53052,0.66719717
306.739874324154,0.6811678134586334,306.95508,0.6678547
328.1350605021746,0.7852203851320705,329.82578,0.72526145
305.58521886388166,0.6798224263535947,306.53223,0.677389
290.1250327258148,0.6792714631729984,294.66626,0.6494086
332.07287399736924,0.7110092487925979,329.8069,0.72710425
301.584714425805,0.6776878058721199,303.8261,0.6651912
309.49733259952546,0.697175391176864,311.46942,0.68687654
307.03618613062804,0.6612879997643841,307.62543,0.66821855
299.1421518741555,0.6553414939105249,296.61298,0.6545364
298.14110629781413,0.6717914689196953,296.43936,0.65084046
298.6948097158604,0.7036733553517293,297.96616,0.6668081
348.0495011184403,0.6740413532143607,344.73648,0.75263315
333.61105299903744,0.7138311929073138,331.63214,0.7350824
346.40452270223807,0.7697627068558426,342.61526,0.7699438
324.29239581943324,0.657471018891858,324.17407,0.7025406
309.8605255496565,0.6974264895207503,307.5464,0.6822038
299.83561100888835,0.7294729525970307,300.26382,0.67141694
319.00137772747007,0.6756455970618336,322.5621,0.7121838
319.60391062474804,0.6849284837333726,318.2617,0.6993862
336.6481896164046,0.6667849745707027,335.78235,0.73312384
321.7063690116778,0.7330127991663927,318.73886,0.70004916
301.6910207767114,0.658380559030445,300.93365,0.6591755
338.8514421670644,0.7691986193636677,338.1321,0.7549267
298.8749608428704,0.6174143895302208,298.4934,0.646892
321.7348406480751,0.6904239483231043,325.88876,0.7211788
292.54815186238733,0.6366262246689597,291.19058,0.6348989
312.1508566459537,0.7666241328357749,310.3674,0.6963467
330.3123902792644,0.7842114216833583,331.72763,0.74616456
298.32251048639205,0.6206521597323438,295.3196,0.6381943
321.4927995277041,0.7609408226602979,323.5086,0.7207911
322.3303501307505,0.6876602018552478,319.0023,0.7022539
344.56130674785675,0.7825156873393542,344.0115,0.76115125
317.9977624219952,0.7245475429551849,320.11258,0.7094353
294.7010530549586,0.6508649217860016,292.36896,0.63506854
298.7562376347875,0.811945434575789,302.16754,0.6748591
306.53651840779514,0.7538575800361614,305.0664,0.6830793
337.9372410535319,0.7392652105061789,341.76492,0.7646127
305.306499714043,0.7153245146591272,307.518,0.68496394
326.5657575068721,0.7493403307627459,323.91467,0.71488285
294.70290138211635,0.6825878501342312,298.41132,0.6583178
302.12872517518724,0.6925856548778094,299.9207,0.66747373
327.14856954880247,0.7580394205887322,326.50986,0.73133117
295.8883252297771,0.6204130534134802,298.02496,0.6436418
332.9325554105281,0.7292354111225129,337.47876,0.7357924
316.9460121543051,0.6697610967854035,315.4268,0.69341636
